SalesID,SalePrice
4274815,22674.686585186068
4274826,24295.347490655044
4274831,29637.25227952894
4274833,26085.80969129076
4274835,26099.281901240673
4274980,19203.87344903982
4275096,27315.625810090944
4275711,16581.332474990915
4275938,32404.973587125605
4275974,31884.351702970464
4276745,22774.88989056242
4276755,22609.16930921273
4276783,16418.84513760835
4276968,27706.11537745558
4277375,17797.400510669704
4277918,22077.122974446283
4278243,45751.33028517076
4278560,42504.260824558216
4278585,44131.994373361
4278605,44285.241765500396
4279417,18249.889195028612
4279545,15938.075278223989
4279558,16823.545997771904
4279647,15106.644821979404
4279787,26374.045090084077
4280254,30144.99680278365
4280261,28949.198466483434
4280269,30036.257476942425
4280387,33665.64748899999
4280816,25875.756857497563
4280951,15782.56860403887
4280967,18627.332486131458
4280981,18768.42653405884
4281010,17220.69726152375
4281148,25085.028675516856
4281444,16452.92146464599
4281446,15204.662108479633
4282082,16481.83200724122
4282086,16610.48339728613
4282094,17045.729925389864
4282098,17028.062769050834
4282101,17396.116592328566
4282165,19347.471322376525
4282169,19501.768986517938
4282170,29368.2697398704
4282688,24497.461623229694
4283019,17464.480863154244
4283027,16608.49658523914
4283115,18273.893288934836
4283328,15216.656230303064
4283540,27760.980222966322
4283563,30800.171168572044
4283644,13926.318376178253
4283896,28383.642770514125
4283897,28488.875179249273
4284166,39536.6765693452
4284323,19241.288352016676
4284463,49005.59729653761
4284586,28567.97494336903
4284685,17801.62314013919
4285836,30015.160721565207
4285868,32141.655872008247
4286326,30756.79860198192
4286331,32513.61837174923
4286844,63812.42699038197
4287990,43819.21428274274
4287993,46833.525419565936
4288012,63076.650992354334
4288368,62714.926853173914
4288437,61117.64328226218
4288817,73381.01380807701
4288823,62715.16320291776
4288924,70299.78137763683
4289099,36478.51708680805
4289100,42810.65438657414
4289105,41095.09784125819
4290669,62279.91500220817
4290711,43623.23694748835
4291384,33939.816866274865
4291393,34011.19207671258
4291629,51858.208717574926
4291634,51534.29102663965
4291989,24242.813508898325
4292332,58255.83605395177
4292360,66017.42346592396
4292489,25783.69562049479
4292494,25774.907040247876
4292500,24422.231291461692
4292638,24403.08241260079
4292922,24887.914786141537
4293144,29523.403726684006
4293743,20612.96796182011
4293747,20111.95689512765
4294223,65083.39406776766
4294433,51913.44213875788
4294505,28447.40397171911
4294701,63084.57130113997
4294924,62517.5710084935
4295041,46935.62927576778
4295047,38836.064649036474
4295181,37833.45968198506
4295201,51986.129097608384
4295202,40920.71262202343
4295212,52009.98795933489
4295951,50785.256570133024
4295962,60820.17038008934
4296045,67830.67685115902
4296384,30002.461096204115
4296544,39772.249603431876
4296553,37063.611221982916
4296561,35761.35146494454
4296714,23176.6923529722
4296754,70839.85045830524
4296762,70757.97865807972
4296777,67207.71343900754
4296937,55590.47014425832
4296938,52595.16219477574
4297025,72621.41022628169
4297030,73087.97775970607
4297417,72324.48303815945
4297442,67680.10657097363
4297547,18201.099991948842
4297561,20280.91536384842
4298119,46406.48378809572
4298148,69783.662306894
4298165,28540.91222143082
4298236,27696.503435081002
4298467,23634.476732281128
4298468,24592.051956669384
4298487,24835.732195551558
4298488,25004.755324682174
4298675,26845.533043509877
4298676,25936.800453505428
4298687,26542.969411218255
4298963,29768.73683825831
4299065,29479.19744558859
4299362,20022.569070466016
4299374,40047.00163542599
4299706,50515.06840703899
4299840,22300.87341454761
4300136,29266.362718828776
4300137,29129.968253773986
4300245,36902.53952788266
4300714,33912.663859666
4300924,20012.47715449145
4301144,20475.632018996454
4301150,32886.36111458102
4301208,49116.32068384186
4301628,68440.59710052806
4301720,21136.21383359575
4301724,17365.315833497865
4302437,17879.28800479417
4302509,68186.87265484048
4303647,53883.59994125736
4303674,48991.43320594217
4303907,22226.582149146194
4303919,18795.465567100196
4303999,55684.14868674059
4304301,71828.07820894738
4304825,35947.9905662192
4304827,33697.28881253761
4304963,19264.267787087887
4305132,56883.08704863653
4305140,65753.85155650316
4305249,22140.020125050298
4305267,22230.835485714102
4305316,19523.577224916684
4305391,19987.746118721683
4306330,24587.953506171983
4306772,66158.933633806
4307058,32116.059888625543
4307219,42982.39867068689
4307332,25265.037239615853
4307356,43104.89599731142
4307366,21810.920811605134
4307367,21997.500111471934
4307933,15643.005569026222
4308370,16376.003762260088
4309548,42179.6686712869
4310375,12685.144604724554
4310436,22232.308121488895
4310490,18779.924229151944
4310677,36742.2294303602
4310923,31311.602254530757
4311125,23653.203484181016
4311132,15600.554990908498
4311270,20805.801569814867
4311349,14544.293490038363
4311588,22904.879361799987
4311763,34815.16939766232
4311772,36549.36311898801
4311815,41353.00296901125
4311967,27238.64091085928
4311968,26407.063931029836
4311973,27385.586245393974
4312078,45752.03013908831
4312082,38227.903796911116
4312117,43741.2138592284
4312550,43153.31478865665
4312551,43986.43964900505
4312552,43245.631611010474
4312605,51420.30844492755
4313048,51649.839065859895
4313072,31978.586706800925
4313083,31978.586706800925
4313086,32106.28817200239
4313096,40310.778596659
4313112,50441.15940739563
4313113,49741.76503772134
4313251,15584.241918317864
4313273,22235.76030427427
4313343,38682.37592209264
4313366,51141.62836062548
4313471,40415.61692341884
4313963,33268.80209557303
4314012,32844.41641473784
4314023,33871.74611090371
4314024,32572.94181369158
4314109,20092.424861263058
4314149,15866.107150302187
4314159,16424.56552653772
4314160,15968.804217431802
4314541,26747.509119002865
4314610,21762.749903038326
4314611,21644.168238028644
4314720,40351.48321010512
4314725,40595.14213364122
4314727,22964.110796198023
4314814,53397.85587338154
4315157,59819.93526352417
4315158,53627.73651246777
4315167,61331.398768056184
4315221,68643.64894965915
4315589,55626.135891799255
4316069,48132.490320418765
4316392,64058.307047297356
4316477,29587.138496364183
4316635,33254.10591503737
4316647,25642.006025061488
4316688,25418.42320266975
4316916,16166.830084301311
4316920,14403.608517067589
4316921,14394.262185158757
4317459,14109.671117072492
4317644,31890.720100265942
4318172,16424.663656294917
4318381,19904.15900489764
4318650,32788.41513568339
4318691,14267.391888820825
4318721,23962.194950789926
4318722,23854.03006255925
4318743,24133.190877385354
4318746,23366.718453381272
4318773,25210.00893577182
4319291,33741.21820289456
4319305,33744.37565886452
4319308,36810.52011756709
4319319,36616.008479547
4319325,36842.77039946172
4319329,37539.419490133594
4319332,31463.966810826798
4319339,33923.40799021412
4319345,36483.71587198465
4319371,29704.084659267035
4319407,13998.628677049226
4319441,13296.273198525545
4319485,15236.173273318125
4319490,17243.650475877777
4319529,15319.374216292454
4319579,15112.967506870282
4319584,15036.271928447728
4319645,15397.025982140614
4319669,15318.899289573606
4319768,18713.415834578907
4319847,17908.972125562417
4320025,20614.490739158657
4320028,20277.701218852857
4320029,20844.34361238359
4320122,22182.303547436484
4320193,23522.740096941925
4320212,23631.023970318052
4320575,25772.84439975417
4320584,26551.651973169486
4320915,26769.361206568625
4320928,25904.294201548902
4320929,26381.221653077562
4320930,26059.958057504016
4321032,28939.608529560242
4321040,27182.84392766028
4321056,30206.09272927503
4321263,20753.165424048577
4321307,22118.03607201245
4321358,23968.55470939558
4321420,24934.950366264584
4321475,24765.246793617218
4321748,31379.16196930241
4321769,30889.94756960787
4321814,32132.723781449764
4322339,21294.347635576334
4322398,22239.75202795512
4323066,38286.4023264442
4323113,42532.41821833777
4323217,42204.42056445308
4323382,15309.469944535793
4323706,23394.586261184868
4323922,34912.91387320227
4323996,38084.79960819597
4324084,40042.186901172434
4324085,38351.24388664648
4324248,44532.196642157665
4324250,44791.36236220188
4324505,68500.32955338544
4324637,17990.64186351897
4324669,16605.924487659337
4324711,18940.892122275716
4324791,28233.774156229472
4324834,26619.76901163202
4325039,58505.58994598255
4325230,29550.233267742256
4325466,70843.87900235175
4325637,22103.147554401785
4325987,22014.285274354486
4325988,22014.285274354486
4326147,16889.44219030366
4326150,28580.690038592333
4326233,17697.032982307654
4326437,15965.310918745414
4326699,16607.439824944075
4326700,16303.353929222145
4329901,28353.313657318897
4330204,17016.112836458764
4331970,14762.507890303696
4331992,16259.448194744607
4332248,13095.911868700181
4333483,21410.176841215834
4333649,20146.421060867033
4333858,23093.787739958927
4334240,47770.15552211712
4334319,32466.854404140307
4335058,22866.86052465463
4335121,34417.46387088102
4335122,30917.181950350256
4335126,34815.75427594928
4335530,70107.53872126555
4335531,70697.06236456126
4335620,58959.32398914199
4335883,65822.56640610423
4335931,60468.497701996224
4336204,58061.84631967852
4338675,76416.96304321273
4338677,76731.11057052204
4346657,31914.63115099526
4347823,70177.8114131405
4347826,69882.41847254471
4347828,70134.2807113861
4347926,22573.8220630448
4348340,39899.13949149591
4348342,39899.13949149591
4348984,68996.14950325488
4349003,75328.88231983379
4349362,40418.25527492783
4349834,29482.571658969402
4349885,29073.443168796886
4351836,63686.74368401935
4351867,42612.7700540604
4351918,44452.666826338704
4352532,42628.16572299149
4352646,31994.707227539853
4352753,47468.66101380736
4352787,70119.47140035768
4353038,16677.846345922004
4353103,37273.365404592456
4353104,38049.391753710646
4353105,37225.576894491445
4353240,30576.728448135917
4353242,32174.71538339441
4353290,27462.511610318525
4353529,40199.11184060291
4353777,35528.52843632173
4353789,30430.22012423445
4353975,31663.76146411854
4353982,29184.527361885175
4353983,29519.0860227716
4354007,56746.89110969033
4354008,48838.659452029824
4354273,23174.15411477364
4354444,55794.78131716461
4354785,34307.60335906833
4354842,22693.504921074116
4355716,25533.609834773917
4355725,25480.859469276842
4356277,14635.86108369877
4356291,21630.666734306975
4356663,54767.33223487317
4356667,41362.213796868025
4356986,23017.28020531529
4357080,58293.13668439942
4357256,25163.26118567622
4358068,26588.746216487707
4358383,22980.614134051288
4358578,27065.63926777953
4358750,63966.26681418512
4358832,20314.625999947584
4358845,20314.625999947584
4358846,20867.50004532788
4359132,36682.43406649911
4359152,26857.95939457916
4359169,50258.57937479641
4359825,50876.07914315265
4359874,42668.82450563461
4359883,50249.80881410144
4359885,41217.45411724819
4359917,31236.31079597613
4359919,51061.691211817044
4359937,15049.142009647763
4360167,21502.169925251546
4360242,38102.49890843509
4360344,24761.982860115473
4360989,43070.10696319667
4361131,19641.882688775037
4361480,41988.88786533183
4361518,59616.13951094354
4361797,32102.754996383937
4361902,48794.18964903893
4362065,62472.31870000645
4362139,61764.803571850076
4362237,55924.88862833191
4362238,56275.02553309381
4362276,63929.59915007576
4362801,22057.452946454818
4362802,22002.247166226058
4363091,76137.40942432873
4363093,75929.91136070933
4363646,67035.80818457711
4363907,67375.70955826856
4363919,25911.524621785524
4363920,25976.663621431107
4363925,25010.80709750705
4363933,27669.134739643974
4363939,30099.42868499202
4363941,27710.464342059102
4363942,27762.247013275115
4364082,20668.8567549349
4364085,20598.023000863734
4364522,26935.673815940034
4364527,26778.70219758254
4364552,21231.766175299985
4366781,27231.551918896996
4366809,25556.208980882275
4367025,25277.60786466605
4367062,19624.56344252486
4367110,26144.74243977097
4367120,40147.88452062827
4367122,40231.19592413704
4367162,68748.37501832897
4367177,20072.374566792354
4367342,50139.274470442826
4367353,60606.71930366712
4367401,51280.16812803058
4367475,66690.753881517
4367538,28458.635334228453
4367540,28309.372031558898
4367572,33606.324823604366
4367573,33500.699823604366
4367578,33191.76661736226
4367628,24741.657118639196
4367635,37752.88615821201
4367638,40631.431279671524
4367659,51444.756493681045
4369537,17995.040831506733
4369540,19477.60218182898
4369542,17364.633551143073
4369543,21101.684132382867
4369708,21012.721454542498
4369712,17159.792597805066
4369846,23248.261318595254
4370052,12135.120172218789
4370053,12201.45472308459
4370231,12990.343582689518
4370561,11033.732506766155
4371353,11311.5954769174
4371386,13304.216843171045
4371458,14180.573201430438
4371543,11949.834775480009
4371712,14455.807772605664
4371730,14315.7807589506
4371930,12423.657611408018
4371969,13105.637720992834
4371970,13181.333892290988
4371973,12293.32315739466
4372022,14898.643229204241
4372100,16297.929978131393
4372101,15645.053367257324
4372105,15681.800973947027
4372256,13581.329778802805
4372260,13290.528757398946
4372508,18129.865850824222
4372513,18281.786198039877
4372514,14318.64338070715
4372720,15776.362303034537
4372835,17669.075038809042
4372837,17040.115956773556
4373001,15925.12982219424
4373165,16236.782347214643
4373351,16180.202456511885
4373357,18107.855695628255
4373517,22328.101714595963
4373835,17349.61924477767
4373840,17527.973708114198
4373854,16692.78176937459
4373856,16531.614038529082
4374225,19239.55110440515
4374466,23341.54482682146
4374688,18706.202350735875
4374693,18694.89967336443
4375186,18320.27382885126
4375209,22398.780139477007
4375293,21087.58332796784
4375294,22469.246749314545
4375296,20966.189393824192
4375297,20627.53658737619
4375301,22231.141480697886
4375395,21065.19634147039
4375489,19160.854656430158
4375491,16893.645263136666
4375564,23502.780898400542
4375753,22342.32802120822
4375765,22007.150063762743
4376303,17962.99461051401
4376539,20904.588969315555
4376548,20781.425532029883
4376613,24918.37703082908
4376623,18161.181304240683
4377062,22411.82102260239
